Tanggal,TN,TX,TAVG,RH_AVG,SS,FF_X,FF_AVG,RR,DDD_X_sin,DDD_X_cos,month_sin,month_cos
2020-11-30,24.06,33.04666666666667,27.573333333333334,84.6,4.693333333333333,1.4326666666666665,1.0513333333333332,290.73,0.03432070840244888,-0.06127319382136253,-0.5000000000000004,0.8660254037844384
2020-12-31,23.970967741935485,31.883870967741935,27.05806451612903,86.74193548387096,3.5483870967741935,1.7370967741935484,1.2529032258064516,269.51,-0.613668464537594,-0.10721854074762761,-2.220446049250313e-16,1.0
2021-01-31,23.690322580645162,30.87096774193548,26.42258064516129,87.9032258064516,3.4387096774193546,2.07741935483871,1.5535483870967741,242.05,-0.5972808986566014,-0.2483218239540754,0.5,0.8660254037844388
2021-02-28,23.82857142857143,31.514285714285712,26.667857142857144,86.85714285714286,4.75,2.265357142857143,1.7092857142857143,209.17,0.34496071727778554,-0.24139143516825037,0.8660254037844386,0.5
2021-03-31,24.01290322580645,32.64193548387097,27.141935483870967,85.32258064516131,4.34516129032258,1.3435483870967742,0.9383870967741935,237.41,-0.05723757131621288,-0.09570530838815026,1.0,0.0
2021-04-30,24.42,32.74333333333333,27.5,85.0,5.083333333333333,1.3606666666666667,0.9973333333333334,964.99,0.25464751757554793,-0.22921769730419297,0.8660254037844388,-0.4999999999999998
2021-05-31,25.103225806451615,33.20322580645161,28.141935483870967,84.54838709677419,5.47741935483871,1.2119354838709677,0.8006451612903226,140.3,0.7079202133378664,0.09960766895343401,0.5,-0.8660254037844387
2021-06-30,24.903333333333332,33.42,27.970000000000002,81.96666666666667,4.913333333333333,1.2979999999999998,0.8816666666666666,103.17,0.571397863950923,-0.36898328615803894,2.220446049250313e-16,-1.0
2021-07-31,24.596774193548388,32.76451612903226,27.67096774193548,81.2258064516129,5.861290322580645,1.538709677419355,1.07,102.24000000000001,0.8707437898929677,-0.2982687656329373,-0.4999999999999998,-0.8660254037844388
2021-08-31,24.35483870967742,32.41290322580645,27.14516129032258,83.87096774193549,4.606451612903226,1.59,1.1329032258064515,152.62,0.8356823017005403,-0.22544186919808534,-0.8660254037844385,-0.5000000000000004
2021-09-30,24.426666666666666,33.06333333333333,27.503333333333334,85.73333333333333,4.843333333333334,1.543,1.065,220.42,0.7796610006465241,-0.10726310641215739,-1.0,-2.220446049250313e-16
2021-10-31,24.85483870967742,33.432258064516134,28.177419354838708,85.19354838709677,4.425806451612903,1.3170967741935484,0.9829032258064516,127.78,0.5947769363375884,-0.1487423215071419,-0.8660254037844386,0.5
2021-11-30,24.033333333333335,32.00666666666667,27.19333333333333,87.23333333333333,2.606666666666667,1.2696666666666667,1.0083333333333333,282.84,0.057373480719033726,-0.08616296739671436,-0.5000000000000004,0.8660254037844384
2021-12-31,24.458064516129035,32.00645161290323,28.79032258064516,82.90322580645162,4.390322580645161,1.5496774193548386,1.1664516129032256,374.44,-0.10200908310633501,-0.17594351239230716,-2.220446049250313e-16,1.0
2022-01-31,24.44193548387097,31.82903225806452,27.322580645161292,87.48387096774194,4.658064516129032,1.7316129032258067,1.2938709677419356,360.6,-0.16750747699438104,-0.11756748121124747,0.5,0.8660254037844388
2022-02-28,24.217857142857145,32.54642857142857,27.49285714285714,86.0,3.996428571428571,1.5342857142857143,1.127142857142857,198.78000000000003,-0.06948944493991024,-0.3105038445523086,0.8660254037844386,0.5
2022-03-31,24.674193548387095,33.512903225806454,28.051612903225806,86.96774193548387,4.216129032258064,1.2332258064516128,0.9464516129032258,219.65,-0.062480620870540564,-0.05444294823672042,1.0,0.0
2022-04-30,24.756666666666668,33.7,28.35,85.73333333333333,4.9766666666666675,1.1206666666666665,0.8366666666666666,302.45,0.23098325710227444,-0.3116448953915251,0.8660254037844388,-0.4999999999999998
2022-05-31,25.241935483870968,33.803225806451614,28.529032258064515,85.70967741935483,5.054838709677419,1.1783870967741936,0.8229032258064517,196.06,0.27580535335202677,-0.22695688946118062,0.5,-0.8660254037844387
2022-06-30,24.740000000000002,32.72,27.466666666666665,86.46666666666667,5.253333333333332,1.2229999999999999,0.8230000000000001,219.79000000000002,0.7611533585310842,-0.2160532203090333,2.220446049250313e-16,-1.0
2022-07-31,24.993548387096773,32.619354838709675,27.929032258064513,84.51612903225806,4.65483870967742,1.3564516129032258,0.9241935483870968,114.11,0.6705587106248845,-0.3144116350481429,-0.4999999999999998,-0.8660254037844388
2022-08-31,24.770967741935483,32.52903225806452,27.509677419354837,85.12903225806453,5.767741935483872,1.5225806451612904,1.0964516129032258,177.68000000000004,0.677356409174566,-0.14803237299908667,-0.8660254037844385,-0.5000000000000004
2022-09-30,24.80666666666667,32.6,27.666666666666668,86.96666666666667,4.036666666666666,1.3836666666666666,1.008,199.89,0.6838419078387918,-0.28293353134130683,-1.0,-2.220446049250313e-16
2022-10-31,24.53548387096774,32.52903225806452,27.383870967741935,88.96774193548387,2.7032258064516124,1.406774193548387,1.0951612903225805,342.6,-0.0830196460576707,0.15325587393285345,-0.8660254037844386,0.5
2022-11-30,24.80666666666667,33.13,28.12,88.43333333333334,3.58,1.3039999999999998,1.0216666666666667,207.93,-0.2796112003570594,-0.027055419760431663,-0.5000000000000004,0.8660254037844384
2022-12-31,24.438709677419357,32.07096774193548,27.312903225806455,87.54838709677419,2.9161290322580644,1.5638709677419353,1.1558064516129032,305.08,-0.5040901712688607,0.14067442312952305,-2.220446049250313e-16,1.0
2023-01-31,24.061290322580643,31.23870967741935,26.93548387096774,85.0967741935484,3.5483870967741935,1.8077419354838706,1.383225806451613,278.05,-0.6759395500410457,0.05460544704648461,0.5,0.8660254037844388
2023-02-28,24.446428571428573,32.25714285714285,27.553571428571427,83.25,4.035714285714286,1.936785714285714,1.4464285714285714,227.81,-0.7948206642956082,0.21765217107242565,0.8660254037844386,0.5
2023-03-31,24.358064516129033,32.53225806451613,27.56451612903226,83.54838709677419,4.319354838709677,1.6116129032258066,1.1732258064516128,327.12,-0.5188346790363652,0.03877885558948801,1.0,0.0
2023-04-30,24.986666666666668,33.583333333333336,28.396666666666665,82.7,5.043333333333334,1.1126666666666667,0.828,245.9,-0.19247945080544288,-0.06607104215911637,0.8660254037844388,-0.4999999999999998
2023-05-31,25.68064516129032,33.76451612903226,29.587096774193554,79.41935483870968,4.787096774193548,1.2754838709677419,0.902258064516129,266.89,0.466355621862517,-0.36423036115106766,0.5,-0.8660254037844387
2023-06-30,25.666666666666668,33.43666666666667,29.313333333333333,78.53333333333333,4.973333333333333,1.3283333333333334,0.9036666666666666,164.19,0.8214905723389453,-0.2517110247488129,2.220446049250313e-16,-1.0
2023-07-31,25.16774193548387,33.07741935483871,28.287096774193547,83.06451612903226,5.093548387096774,1.5629032258064517,1.159032258064516,192.3,0.5971443370273052,-0.39308637391865625,-0.4999999999999998,-0.8660254037844388
2023-08-31,25.31612903225806,34.0516129032258,28.76774193548387,81.2258064516129,6.525806451612904,1.9851612903225806,1.4500000000000002,53.77,0.8462918124391579,-0.46150070149746625,-0.8660254037844385,-0.5000000000000004
2023-09-30,24.89333333333333,35.35,29.24,73.33333333333333,6.7700000000000005,2.166333333333333,1.6113333333333335,15.459999999999999,0.8925751906328097,-0.24000002849630192,-1.0,-2.220446049250313e-16
2023-10-31,25.741935483870968,36.222580645161294,30.06129032258064,73.64516129032258,5.493548387096774,1.7225806451612902,1.2283870967741934,46.75,0.8612360923206178,-0.21145801773332618,-0.8660254037844386,0.5
2023-11-30,25.78666666666667,34.29666666666667,30.563333333333336,74.23333333333333,4.41,0.9823333333333333,0.67,183.04999999999998,0.15966164634180138,0.05197192512451174,-0.5000000000000004,0.8660254037844384
2023-12-31,25.290322580645164,32.696774193548386,29.619354838709675,79.61290322580645,3.796774193548387,1.3674193548387097,0.9693548387096774,251.42000000000002,-0.39818134439653546,0.04371268417862273,-2.220446049250313e-16,1.0
2024-01-31,25.20967741935484,32.15806451612903,29.232258064516127,80.54838709677419,9.154838709677419,1.6525806451612903,1.2338709677419355,286.55,-0.45982431179968997,0.09128139833643484,0.5,0.8660254037844388
2024-02-29,25.155172413793103,32.300000000000004,28.90344827586207,82.44827586206897,8.87241379310345,1.6562068965517243,1.1910344827586206,371.49000000000007,-0.4098484282510963,0.015720380254617767,0.8660254037844386,0.5
2024-03-31,25.535483870967745,32.935483870967744,29.774193548387096,78.74193548387096,8.76774193548387,1.5483870967741937,1.1248387096774193,286.76,0.030774604188001407,-0.0001993583920969698,1.0,0.0
2024-04-30,25.839999999999996,33.51,30.12,79.33333333333333,8.456666666666667,1.0756666666666668,0.784,275.56,0.3663717113816999,-0.1656377160145187,0.8660254037844388,-0.4999999999999998
2024-05-31,26.396774193548385,33.39677419354839,30.4258064516129,77.12903225806451,9.077419354838709,1.3154838709677419,0.9145161290322581,367.58,0.6603339843921926,-0.01827834413514958,0.5,-0.8660254037844387
2024-06-30,25.733333333333334,33.61333333333333,30.396666666666665,76.2,8.78,1.2409999999999999,0.8373333333333334,153.96,0.6661223468385997,-0.34873295202192084,2.220446049250313e-16,-1.0
2024-07-31,25.154838709677417,33.58387096774193,28.841935483870966,77.2258064516129,8.258064516129032,1.6725806451612903,1.2000000000000002,97.92,0.6033535833028584,-0.4530171451857274,-0.4999999999999998,-0.8660254037844388
2024-08-31,25.761290322580646,34.36451612903225,29.170967741935485,75.35483870967742,8.0,1.8632258064516127,1.3874193548387097,14.45,0.8912165806027789,-0.2693977720932141,-0.8660254037844385,-0.5000000000000004
2024-09-30,25.506666666666668,34.236666666666665,28.83,76.36666666666666,8.0,1.76,1.3196666666666668,146.74,0.6447452449226937,-0.38674941069774993,-1.0,-2.220446049250313e-16
2024-10-31,25.52903225806451,34.76451612903226,29.380645161290317,76.83870967741936,8.0,1.6196774193548387,1.2316129032258065,141.61,0.45929589207401916,-0.25171052426049756,-0.8660254037844386,0.5
2024-11-30,25.083333333333332,33.266666666666666,28.19,84.0,8.0,1.244,0.907,272.45,0.23862478055723732,0.011096134275428111,-0.5000000000000004,0.8660254037844384
2024-12-31,25.161290322580644,32.47741935483871,28.129032258064516,84.93548387096774,8.0,1.9025806451612903,1.4474193548387095,320.56,-0.6667510156192149,0.09762698332030448,-2.220446049250313e-16,1.0
