Tanggal,TN,TX,TAVG,RH_AVG,SS,FF_X,FF_AVG,RR,DDD_X_sin,DDD_X_cos,month_sin,month_cos
2017-07-31,24.22716862924637,33.41283238818569,27.679845831471106,81.51142907988641,5.844356366357495,1.604617692313848,1.1236746521194776,104.60044707953932,0.6929791170660589,-0.6228235292633749,-0.4461101293563843,-0.8672469258308411
2017-08-31,24.011197828477428,33.348423303711805,27.50231663950028,81.41777357029659,5.83834854892505,1.7686168999921892,1.281584126740694,110.94107877850534,0.7148846178405223,-0.4865943074164988,-0.7825004607439041,-0.4212617874145508
2017-09-30,24.089531698534564,33.867801917752914,27.728914806919715,80.13297969756589,5.727525143097806,1.7751144856214522,1.3141116966605186,135.72540536522868,0.7402555634354093,-0.2806139953560158,-0.9779573082923889,0.11403477191925049
2017-10-31,24.323996855366612,33.79235765049535,27.78972456224503,81.5757740784717,5.148091977539883,1.4828052126111522,1.0997120632926622,242.0874254751206,0.4526112808504729,0.01972261583267475,-0.7476739883422852,0.6878057718276978
2017-11-30,24.350081639905127,32.78461427880872,27.378558871822975,85.19210948815909,4.341041632800973,1.4288816998802847,1.0509106435577074,337.4578369092942,-0.0565398340251376,0.37454830556240576,-0.34501296281814575,1.0701179504394531
2017-12-31,24.235933526869744,31.81748143434525,26.95323980815949,87.53900704640213,3.760318729018652,1.7819059319073154,1.3082871762911479,325.63378856062894,-0.38218490379845543,0.6921827188174692,0.1588432788848877,1.171280860900879
2018-01-31,24.13419826953642,31.68447296081051,26.80695749290528,88.2298328543222,3.7556521053724388,1.9517138016800726,1.4545058920780818,287.61104446530345,-0.44574487886287417,0.8297548819254401,0.6123166084289551,1.0087065696716309
2018-02-28,24.18564898737015,32.260812034530026,27.058409009056707,87.10727196303746,4.118702150121812,1.7350548548083151,1.3014538365205128,283.0931378507615,-0.4569230109437898,0.7292196769087003,0.9303451776504517,0.5601507425308228
2018-03-31,24.31861178336605,32.92924816992976,27.400766275005957,86.12244766373787,4.604382064137408,1.3579259889500757,1.014424554735422,286.3893654704094,-0.3514208480145562,0.40498015288799133,1.0624051094055176,-0.01427304744720459
2018-04-30,24.661906119315855,33.476879290611514,27.851717493610998,86.19445926809823,5.135957599070764,1.1697498851065193,0.8516763726050655,247.49155443489556,0.046269331921140355,0.01318914898743562,0.9247004985809326,-0.5499590933322906
2018-05-31,24.678788665802248,33.4002884980171,27.95048458345475,85.76444631981593,5.318974984973989,1.2251047965499662,0.8666211347877979,185.92597656309607,0.4046401456654209,-0.3289362906840805,0.5003809928894043,-0.9282427728176117
2018-06-30,24.41575166871471,33.26120136399423,27.80620705850663,84.63479920382142,5.5183588931893786,1.4062006001030245,0.9897487064103285,141.77165111362936,0.6126826683033628,-0.5425070358423848,0.02900218963623047,-1.028445303440094
2018-07-31,24.015981439621218,33.03789586367146,27.48656284578385,83.11049423063955,5.221087933650581,1.6261634026804277,1.1567914617757002,106.1400713324547,0.6991366758344549,-0.5659355807349437,-0.4277001619338989,-0.8185913264751434
2018-08-31,23.85059496664232,33.49272895705316,27.582031676846167,80.90969936873323,5.359836486013986,1.8883048732434549,1.3984891542991003,79.94260786890985,0.8519072339317204,-0.43598939965176386,-0.824909508228302,-0.3717397451400757
2018-09-30,23.974267152047926,33.76756482278147,27.728365919666906,80.65039955492944,4.961712320812286,1.8409785857123713,1.3744802768627802,113.2329470163584,0.7823823575549724,-0.2673283074390525,-0.948794424533844,0.1274780035018921
2018-10-31,24.138184266705668,33.686461749384485,27.75623943574967,82.85919809982342,4.534594925577922,1.622654634065205,1.2225913036564986,206.19109939515593,0.5239257055357711,-0.011497205404088755,-0.7548353374004364,0.631727933883667
2018-11-30,24.23634599485705,32.629886746406555,27.35532471902909,86.7735363767993,3.8220949368835773,1.486609198922111,1.0936365536351997,324.1706469321251,-0.041486165288897384,0.33383992419022246,-0.35844743251800537,1.0065600872039795
2018-12-31,24.105157056162433,31.69560239661125,26.946949169712685,88.42311495555343,3.2891517192061226,1.7300460644787357,1.2665584162175656,318.5487767887116,-0.3350664168046507,0.5884161108784931,0.03925204277038574,1.0537409782409668
2019-01-31,24.086503101933385,31.68784992118036,26.841313371735236,88.85408464554817,3.4846253091930057,1.8588500509338994,1.3965425691604614,280.3132044279576,-0.39943426499233897,0.738277936668508,0.5039311647415161,0.9113751649856567
2019-02-28,24.11264234204446,32.30973297549833,27.057845959740302,87.75868761565094,3.8358250467110704,1.7306337035471393,1.3083881814082463,266.7529826694727,-0.34389988323191345,0.6896487519862631,0.8448876142501831,0.5432672500610352
2019-03-31,24.270072837029733,32.83225687203869,27.37551810510697,86.96344897311221,4.229014349509311,1.4018607889452288,1.0565723758339882,271.8624986791611,-0.26016079272865705,0.41839875338290383,0.9780348539352417,0.029005765914916992
2019-04-30,24.57392306097092,33.522790067042074,27.85958988435807,87.40210934582576,4.803329970195729,1.1664187241285557,0.8719628581528862,268.35999335169794,0.005610349716792951,0.09826586761695776,0.9362651109695435,-0.43992650508880615
2019-05-31,24.619780494320775,33.60090340837356,28.03400599725785,87.3188107236739,5.1726027887482795,1.1791752415498897,0.8572487934728463,225.14393799483778,0.32348632187715504,-0.24583518592375506,0.5731052160263062,-0.7943282425403595
2019-06-30,24.398758515234917,33.45699816557669,27.905380556660315,85.89405757688706,5.400833172080337,1.3431725061949222,0.9762742477754751,176.97420179963115,0.512475131190884,-0.4828761408460131,0.06682312488555908,-0.9001032263040543
2019-07-31,24.16131733309838,33.35480779217136,27.723588154392857,84.20387513329906,5.488105763068763,1.5860503538721993,1.1715173012018203,136.91069957971575,0.6644186491114185,-0.5321109132396207,-0.4048587679862976,-0.7237438261508942
2019-08-31,24.01337944307635,33.86776566659251,27.80927464731278,81.6163728744753,5.824479295951063,1.8681192039482055,1.417733027815819,102.92998192399742,0.8625796986265993,-0.41827456662491524,-0.8368419408798218,-0.3309793472290039
2019-09-30,24.07855748745703,34.5104397500715,28.026528856831213,78.78000308813587,5.815720889491419,1.9923045693866668,1.521179771820704,83.27392312884332,0.9515467198337526,-0.259937243208155,-1.0609855651855469,0.1193091869354248
2019-10-31,24.231142943905244,34.44484492309632,28.005991718845983,79.74113630838292,5.161027723102159,1.697762226794035,1.2678560532033443,167.02743949174885,0.6773741228408209,-0.03577111579345601,-0.8473338037729263,0.590497612953186
2019-11-30,24.267543385105746,33.64524912334258,27.62820021875443,83.37122218737038,4.231675424127168,1.4399711358451073,1.0321325086553892,284.9018700361252,0.2143336403836406,0.3085804184354462,-0.3788738250732422,0.9549517631530762
2019-12-31,24.335565743907804,32.66900899871703,27.312314746456764,85.95833034464107,3.7718663922945654,1.610760885116554,1.1435602128307025,327.93056971669205,-0.15748636753218695,0.5846039116624738,0.027515292167663574,1.1137442588806152
2020-01-31,24.225627480014676,31.902755368524986,27.005174992161415,87.48556763613095,3.6182100371263357,1.85259492296365,1.3445885320703188,302.35443637132647,-0.32015818912448685,0.7180043453928736,0.4376049041748047,0.9812757968902588
2020-02-29,24.235747171986485,32.29837186182699,27.14496056802811,86.75176955243592,3.877093016242468,1.7711197736282502,1.3078194279472033,282.44914020895965,-0.1824384948288086,0.7021981238797805,0.7740358114242554,0.6265367269515991
2020-03-31,24.31609288338692,32.81804378071139,27.40665812261643,85.50228768574293,4.285324088988765,1.453841062755354,1.0834278406798838,280.32461926102644,-0.14973129459249568,0.3987670086320086,0.9263468980789185,0.061131954193115234
2020-04-30,24.63543091281768,33.34611377523792,27.819406960087438,85.26590025194228,4.814242507424406,1.2113256062110584,0.8896451150874296,262.99236267209056,0.05403827370439319,0.03409814320350431,0.9063485860824585,-0.461664080619812
2020-05-31,24.754419730555625,33.35464828706557,27.99335486658158,85.46040013964458,5.194433039208894,1.2054836760966046,0.8548798085649808,217.64758687615398,0.3302709393701772,-0.31082452194272364,0.5762181282043457,-0.8214183151721954
2020-06-30,24.54156966747776,33.11992334165881,27.82205612428727,85.2263329628975,5.205378459281818,1.322176273311338,0.922414209117492,179.69907162427904,0.5023930532972062,-0.5173539038352853,0.1377955675125122,-0.9399352371692657
2020-07-31,24.27397931775739,33.020598457705596,27.604675743656774,84.30402634887285,5.310490906687193,1.5102241061147181,1.0715852500200271,156.42794006049635,0.6055779766005042,-0.5289508812045577,-0.3270825743675232,-0.7686185836791992
2020-08-31,24.072490496020162,33.2695582451359,27.52298509843888,83.23202323785392,5.458561440924162,1.6909412546263587,1.2353137344618639,149.3498517739773,0.6882586198181653,-0.43547609717324187,-0.7618223428726196,-0.36788666248321533
2020-09-30,24.2109039368168,33.9390545621995,27.812591145115515,81.06114461216876,5.415945883720151,1.7252767709955092,1.2893225903511047,165.35244245290758,0.7516879576482869,-0.20014558624404188,-0.9719715714454651,0.1740626096725464
2020-10-31,24.356301634542405,33.947511298810284,27.87741691835465,80.50782349724923,4.790083055496216,1.4808713084747713,1.0862951088547705,223.4682599574328,0.531549414035885,0.02473801790100828,-0.7810996621847153,0.651796817779541
2020-11-30,24.32873015634475,32.791452236329356,27.387465307789466,84.41372090462716,4.09275758601004,1.406730873426122,1.0215278789798419,334.483073040247,-0.017930739619717025,0.34866169707748623,-0.4137454032897949,1.0457823276519775
2020-12-31,24.198329787100516,31.70844189851515,26.905562255459447,86.57533751021148,3.636815028613613,1.711581490909861,1.2524946530163288,340.0288659155369,-0.36444925004493395,0.6186494084368546,0.021586060523986816,1.1625704765319824
2021-01-31,24.02402352902197,31.362718206836334,26.6885539508635,87.4075025812272,3.534423027628211,1.9477602943297356,1.4417715973854066,289.57455789566046,-0.4217831012716635,0.7294990445129682,0.4723927974700928,1.0138554573059082
2021-02-28,23.937209286997394,31.719193004023648,26.780953476505896,86.51202655300017,3.8059232758706614,1.8105142907750222,1.3586525545914967,270.35124936640267,-0.43998907504027174,0.6254438950530868,0.8067437410354614,0.6183513402938843
2021-03-31,23.98106995321089,32.46157161997211,27.09963316686692,85.57727849509125,4.3356881230749105,1.432967415740413,1.0728227247794468,285.48311852455146,-0.3296357516572303,0.3038211215399072,1.0359559059143066,0.04154479503631592
2021-04-30,24.261415719985962,33.07129768286982,27.55027625330033,85.20045024835935,4.891003549201514,1.2326426966055746,0.9067932944993178,239.04624803185467,0.05681983390185243,-0.11389067460637171,0.8619599342346191,-0.5174372494220734
2021-05-31,24.414391786821426,33.48681968835093,27.832578537541053,84.84146048253582,5.581820651292801,1.273628486068018,0.9023921326647202,203.24475910902026,0.4693202765777987,-0.4945090493887821,0.4756748676300049,-0.9508896470069885
2021-06-30,24.356916850613008,33.362052421800556,27.79141542680802,83.97700062669733,5.7555005273126785,1.4160838338876924,0.9934747287780046,163.39528500914577,0.7125141363994157,-0.6073783395946167,0.04096949100494385,-1.0526538789272308
2021-07-31,24.178375117240414,33.07713346058323,27.562200710850377,83.17750163232127,5.585377478945639,1.543299714451836,1.0974710203607876,147.1826873445511,0.7149918286761442,-0.5610478217031575,-0.3452789783477783,-0.8318938314914703
2021-08-31,24.101329149738433,33.26306665097514,27.522591779308936,81.72312370705349,5.651357819341843,1.675808253259428,1.2212229371567567,147.76176312327388,0.7272000470367203,-0.38781366856331123,-0.726847767829895,-0.3999636173248291
2021-09-30,24.133575516362345,33.369688893518145,27.541104815083166,81.68346391185638,5.278172246794546,1.5777129932757346,1.1570314623812834,207.11401459157472,0.5873899492193511,-0.20169805320833778,-0.9182214885950089,0.1501610279083252
2021-10-31,24.278744651425267,33.05684764077587,27.510559389668128,84.28348491422592,4.582573735572958,1.3413324433709344,0.9974870727757612,319.27027855277066,0.2811293153431168,0.07422419929579839,-0.7187007963657379,0.7176728248596191
2021-11-30,24.301726598893442,32.51478601655653,27.333244988995215,86.0409193305559,4.023266393048789,1.4159236621472142,1.0561040440201759,338.8017713606358,-0.021073616955057252,0.3566922597473169,-0.38797640800476074,1.0068273544311523
2021-12-31,24.060750892085412,31.56342638154184,26.834748182373662,87.12176628317883,3.3546324230522235,1.6906162231920228,1.2521758191486199,321.5665084242821,-0.33374025408940644,0.6036073523369995,0.04111790657043457,1.0875918865203857
2022-01-31,23.961306725778886,31.376162114451013,26.672158358173988,87.71681274162825,3.302256293815951,1.9236747412912307,1.4227063953081767,282.75179542779927,-0.38001736457380975,0.763056576292873,0.49214625358581543,1.0329928398132324
2022-02-28,23.998051047325134,31.91863930879101,26.892326197701117,87.01060683547809,3.6921353902932132,1.8079046633935743,1.349148867726326,272.3068015992642,-0.3363710750208895,0.7120340915011958,0.8516134023666382,0.6638116836547852
2022-03-31,24.202438639056297,32.627668175389694,27.324778864460608,85.83671009848194,4.2113629605052285,1.4315408386290074,1.0678289358417192,279.44567711472513,-0.25489037245909213,0.412019168067928,1.00319242477417,0.09212470054626465
2022-04-30,24.549571056519785,33.22852489756,27.780357430058142,85.72527820115448,4.727873890182023,1.2082704176465349,0.882214431832234,260.33705198645595,0.004782686221250177,0.061733038087611235,0.9407361745834351,-0.4076988101005554
2022-05-31,24.65068563338249,33.393824586560655,27.996711275654455,85.36356520627133,5.0841515913701825,1.1895687014885967,0.842339776923259,218.79623688220983,0.29788911155360065,-0.29376709833490977,0.5820364952087402,-0.7839661538600922
2022-06-30,24.560216273030928,33.293592434929266,27.909803841190953,84.82206080190598,5.199443105895032,1.2694930326674254,0.8768792562956611,188.1256019240618,0.4096750033673765,-0.4920352044755391,0.151350736618042,-0.8981086015701294
2022-07-31,24.26931441599323,33.18354248039184,27.701685450153967,84.16903326126837,5.295584930707049,1.4467484360260348,1.0073781188031037,158.73041241884235,0.557031725925139,-0.5819019089360182,-0.3373056650161743,-0.8091277480125427
2022-08-31,24.102832613452787,33.22036245446051,27.579574558811803,83.3396459092376,5.19344655388145,1.5607789542405837,1.1128751435081163,155.726171040535,0.5761203451028103,-0.5181645668081469,-0.7139735817909241,-0.46261948347091675
2022-09-30,24.222318503164477,33.498258247683125,27.670429775791785,83.58188530757863,5.243316431891533,1.5680082306986856,1.1617535488506159,205.43288856565957,0.5547056040061358,-0.285185663813661,-0.8945011794567108,0.08086180686950684
2022-10-31,24.318298428289353,33.0660939935715,27.544189355450293,85.34595862434756,4.563994319631207,1.394345423963762,1.0358587417205174,301.95650621056564,0.24535684096352725,-0.0064830592886282075,-0.74995157122612,0.641395092010498
2022-11-30,24.29895256796191,32.331738748088966,27.243940732556005,87.11564060180417,3.7857380810347934,1.4662040182659704,1.0834396073222161,345.9975913274289,-0.07794532922610435,0.3470362756332642,-0.4370116591453552,1.005631446838379
2022-12-31,24.14946429575643,31.532080991806527,26.864356873112342,88.24561212293563,3.257725919876047,1.7669967597530734,1.3046240228017172,322.0850726163388,-0.3672599503968428,0.6448358074118896,0.044564247131347656,1.1211214065551758
2023-01-31,24.036875797856236,31.513384950160983,26.744884524422307,88.07559721982607,3.211896216882172,1.9001451630746165,1.4201496303478878,271.8576019752026,-0.4196444424852958,0.7621764263621478,0.5227099657058716,0.9589463472366333
2023-02-28,24.053976920343214,32.050431720672115,26.930846474247595,86.96556394254007,3.612289907278553,1.7420090635457346,1.3125548045635222,258.92569867730145,-0.3822307696743538,0.6607647846666548,0.8878355026245117,0.5534911155700684
2023-03-31,24.31928220871956,32.92957278259339,27.43013968236985,85.59596093623868,4.249511322423976,1.3303349570881935,0.9888858355134725,278.3375303089619,-0.3020048598238548,0.3133560973249806,1.077610731124878,-0.06143409013748169
2023-04-30,24.688338364324263,33.53393367375097,27.906502792912146,84.17815969015963,4.906501111907343,1.1289982054562817,0.8162700352917114,240.17672186195855,0.010841968390326102,-0.13268278755835686,0.8734571933746338,-0.6211979985237122
2023-05-31,24.899905047109048,33.681593877653924,28.15720264680924,83.27155377787929,5.490554926023687,1.1676614532787952,0.8054359398831923,185.4284422552586,0.30393769341640814,-0.46841236913419504,0.4814671277999878,-0.9820325076580048
2023-06-30,24.772391765348374,33.571840853075834,28.037182591038366,81.2121742115226,5.5565690626764805,1.308886809611032,0.8750678254688778,131.1942679214478,0.4867230261426084,-0.686508612830401,0.021884918212890625,-1.1036617457866669
2023-07-31,24.62031167168771,33.55336198883672,27.885819742756507,79.56619070063356,5.548366315390473,1.4827833354953797,1.002229062050581,101.07231512755158,0.5739276134095228,-0.6573346296104277,-0.3747670650482178,-0.8730152994394302
2023-08-31,24.541406677615257,33.751412294372436,27.867170021610875,78.90332646126389,5.499235083492853,1.6314352529904534,1.1347153282761573,109.4048595184088,0.6109772680343996,-0.4769378591459496,-0.7357423901557922,-0.37503552436828613
2023-09-30,24.675256779116967,34.47056281451256,28.197635338383336,77.28280431839728,5.536315361915095,1.7127410602906057,1.221170068303744,132.62749425590042,0.7109925112934518,-0.22999630963596449,-0.9699569344520569,0.224381685256958
2023-10-31,24.822737543813645,35.136088311287665,28.533157799320836,75.95976485411326,5.426134084963029,1.6192616661229442,1.1263501856128375,171.05578921020034,0.7305445680076633,-0.007921562181362895,-0.9057895988225937,0.6837739944458008
2023-11-30,24.92092320226854,34.553679145536115,28.164946291523595,79.6225459555144,4.922141471409028,1.3960468220614617,0.9085385501186053,288.81501749753954,0.29864634002341506,0.301802532239796,-0.42140769958496094,1.0036840438842773
2023-12-31,24.96354834879598,33.18279537693147,27.69243032701554,83.98830285097964,4.372918505591731,1.5222540113233751,1.0104669758677483,350.694211422205,-0.15347099969009187,0.5593332661517808,0.043808817863464355,1.0964922904968262
2024-01-31,24.788236829542345,32.49630715231742,27.434414265232704,85.75638814690292,4.115681799983466,1.7411769106984138,1.214848561267058,332.8550973308087,-0.34489999826537526,0.679969505440737,0.44509875774383545,0.9471360445022583
2024-02-29,24.852003928153746,32.69930771858462,27.57144725091996,84.98234101649254,4.872802285968616,1.6721477018729334,1.1925403364201386,337.2139421379567,-0.48085860914490675,0.6372048561822531,0.7771823406219482,0.6449660062789917
2024-03-31,25.039002103190267,33.35497652484525,27.856673786717078,83.11778954459776,5.70213045321485,1.3542824622363814,0.9469352434376875,349.8223386895657,-0.4877402565996255,0.3856180557582601,0.9072844982147217,0.1532127857208252
2024-04-30,25.32717477506207,34.28772415499534,28.296137211399692,81.59792486672761,6.531431827032438,1.0791632460310092,0.6977705142448345,342.24133296370513,-0.2558288828166588,0.049259897072819,0.8949037790298462,-0.31563109159469604
2024-05-31,25.50661417745775,34.474544839705196,28.548047278004308,80.73095593990818,7.055293899223368,1.1146612309099686,0.6796493177910645,278.756052569151,0.1576453916161869,-0.3006791530613822,0.5698314905166626,-0.6691032350063324
2024-06-30,25.427054020666308,34.48644576611058,28.50051295526566,80.10949580695039,7.4631276376016675,1.235733682217617,0.7946154344603419,233.16686314582827,0.4426344399495132,-0.4626466171342263,0.18192040920257568,-0.7836607098579407
2024-07-31,25.22265550013511,34.2440105284414,28.23887612588944,79.77976713103634,7.493397513615187,1.3590032724122847,0.9077352093557516,210.90378781318668,0.5124018912305027,-0.43563090701649826,-0.14917564392089844,-0.5941030979156494
2024-08-31,25.02068769547247,34.19026126246299,28.088389608936925,78.46323541120817,7.341132285441121,1.470428439974785,1.0202833701670169,191.66053575456147,0.44569971409278986,-0.34080007612889107,-0.5215263068675995,-0.26704347133636475
2024-09-30,25.054025057823427,34.49531345905797,28.146704695301672,77.36244324509816,7.175173179462391,1.5267423565829954,1.0545674437085788,194.9708697730303,0.41417588462059485,-0.15894066663385845,-0.7375979423522949,0.16773438453674316
2024-10-31,25.102619213442647,34.40801374412352,28.08894836671891,79.01630055019933,6.710126032329374,1.4306602847191594,0.9549546477893988,272.88723937511446,0.2021912860441734,0.06857470484655019,-0.6110161244869232,0.6474584341049194
2024-11-30,25.11717882464009,33.840013425965466,27.851028273182532,81.907461857283,6.156387155902,1.415336146446005,0.9324319005211194,362.24355792164806,-0.11198747058426048,0.3618595775066343,-0.24882161617279053,0.9933727979660034
2024-12-31,25.0595900781693,32.701251439894406,27.525788972454688,85.2730941892952,5.526663638186711,1.6090003530104313,1.113433913151423,403.52293443441397,-0.4538363881312105,0.5556474267161127,0.15552771091461182,1.0711922645568848
